1.033810	0.997985	1.048248	1.048917	1.099979	0.952796	1.040812	1.104775	0.529212	0.970599	1.094593	0.086555	1.112521	1.099889	0.021593	1.047766	0.895978	0.952634	1.035040	0.902865	0.525958	0.971469	0.925065	0.087100	1.109148	0.895785	0.016263	1.047377	0.973407	1.707973	1.047487	0.993938	1.606537	1.019606	1.180684	1.556058	1.075140	1.419498	1.401585	1.133357	1.340866	1.634317	1.018633	0.810471	1.537056	1.052393	0.607380	1.344032	1.121141	0.642327	1.586848	1.033810	0.997985	1.048248
1.033000	0.996912	1.048831	1.047748	1.099247	0.953688	1.041198	1.103616	0.530072	0.971375	1.095660	0.087307	1.113192	1.102987	0.022314	1.046212	0.895251	0.952744	1.033893	0.902266	0.526058	0.972653	0.924681	0.086880	1.110542	0.896111	0.016160	1.045912	0.972998	1.708566	1.046904	0.992711	1.606442	1.018942	1.179580	1.555125	1.074755	1.418753	1.401308	1.131239	1.342160	1.635145	1.017003	0.809537	1.537827	1.049833	0.606413	1.344677	1.121003	0.642946	1.586560	1.033000	0.996912	1.048831
1.033706	0.997771	1.048417	1.047231	1.099884	0.952855	1.041534	1.104265	0.529227	0.971125	1.094790	0.086585	1.111298	1.103534	0.018284	1.045012	0.895893	0.952317	1.034937	0.903531	0.525583	0.971241	0.924586	0.086687	1.108896	0.896963	0.015140	1.046043	0.971851	1.709168	1.047399	0.992977	1.605619	1.019989	1.179187	1.554805	1.075131	1.418813	1.401453	1.132892	1.341169	1.634630	1.018242	0.810122	1.537937	1.049454	0.606684	1.344849	1.122553	0.642476	1.586268	1.033706	0.997771	1.048417
1.033176	0.996766	1.049266	1.047770	1.098713	0.953684	1.039411	1.104392	0.530116	0.972102	1.094708	0.086996	1.112484	1.103321	0.019109	1.045481	0.894722	0.953466	1.034042	0.902467	0.526769	0.971577	0.924654	0.087751	1.109371	0.896524	0.016671	1.045886	0.972027	1.708464	1.046555	0.991897	1.605406	1.020812	1.178229	1.555602	1.073939	1.417324	1.400717	1.132013	1.340466	1.634076	1.018122	0.809889	1.537929	1.050921	0.606544	1.345007	1.122969	0.642336	1.586741	1.033176	0.996766	1.049266
1.033510	0.996562	1.048876	1.047626	1.099080	0.953835	1.039784	1.102934	0.530237	0.971103	1.094673	0.087299	1.112815	1.101940	0.022070	1.046081	0.895086	0.952508	1.034682	0.901925	0.525794	0.970682	0.924487	0.087016	1.109301	0.896767	0.017395	1.045427	0.970641	1.708152	1.047326	0.992031	1.606159	1.021378	1.178495	1.556664	1.072979	1.417277	1.400784	1.132408	1.341910	1.634289	1.017400	0.809856	1.537838	1.049656	0.605856	1.345517	1.122585	0.641590	1.586995	1.033510	0.996562	1.048876
1.033217	0.995287	1.049193	1.048271	1.097598	0.954072	1.040583	1.103896	0.530500	0.970969	1.093430	0.087755	1.111405	1.100064	0.019757	1.047396	0.893597	0.953275	1.034934	0.903202	0.526644	0.971696	0.924814	0.087708	1.109571	0.896542	0.016843	1.046238	0.971860	1.708658	1.046830	0.992563	1.606305	1.020560	1.178777	1.555866	1.074805	1.417345	1.400557	1.132688	1.341119	1.634171	1.018186	0.808392	1.538722	1.051271	0.605762	1.345097	1.121047	0.642604	1.587339	1.033217	0.995287	1.049193
1.034638	0.995634	1.048855	1.047426	1.097907	0.953362	1.039542	1.102646	0.529773	0.970114	1.092985	0.086980	1.110037	1.099712	0.017943	1.046875	0.893905	0.952712	1.034014	0.901837	0.526059	0.972209	0.924346	0.086964	1.109719	0.896412	0.015260	1.045971	0.971366	1.708538	1.046171	0.992120	1.605923	1.017869	1.178114	1.555265	1.072943	1.417466	1.401462	1.131784	1.341227	1.634833	1.017974	0.808381	1.539012	1.050212	0.606324	1.344648	1.121938	0.640567	1.586702	1.034638	0.995634	1.048855
1.033779	0.995844	1.048924	1.047598	1.097951	0.953397	1.039656	1.104001	0.529826	0.970814	1.094175	0.086946	1.110882	1.100041	0.018123	1.046868	0.893949	0.953069	1.034253	0.901684	0.526405	0.971844	0.923513	0.087361	1.109744	0.895831	0.016311	1.046779	0.972462	1.707962	1.046202	0.992372	1.605850	1.017261	1.178743	1.555301	1.073674	1.416784	1.399956	1.130743	1.341459	1.634063	1.017981	0.808835	1.538223	1.050474	0.605577	1.345157	1.122595	0.641372	1.586869	1.033779	0.995844	1.048924
1.033838	0.995298	1.048840	1.047221	1.097416	0.953263	1.039041	1.103306	0.529695	0.970450	1.094926	0.086745	1.110775	1.100010	0.018388	1.046053	0.893416	0.952856	1.033384	0.901230	0.526195	0.970643	0.923873	0.087240	1.108310	0.896548	0.015603	1.044874	0.970217	1.708553	1.045382	0.993143	1.605502	1.017224	1.178609	1.555761	1.073082	1.416088	1.399360	1.130794	1.341728	1.633617	1.017700	0.806924	1.538224	1.050220	0.604118	1.344689	1.120417	0.642195	1.586618	1.033838	0.995298	1.048840
1.033928	0.995355	1.048710	1.048105	1.097480	0.953256	1.038830	1.103635	0.529713	0.969099	1.095099	0.086945	1.109760	1.100663	0.019317	1.046906	0.893481	0.952818	1.033396	0.901771	0.526192	0.971638	0.924362	0.087095	1.109519	0.896172	0.016206	1.045218	0.971331	1.708033	1.046775	0.991892	1.605365	1.019836	1.178025	1.555897	1.073237	1.416796	1.400606	1.131251	1.341065	1.634349	1.017779	0.808379	1.537669	1.050906	0.604936	1.344907	1.120804	0.641043	1.587225	1.033928	0.995355	1.048710
1.033318	0.994913	1.048427	1.047527	1.096947	0.952879	1.039564	1.102044	0.529296	0.969809	1.093673	0.086528	1.111473	1.100985	0.021200	1.047247	0.892944	0.952770	1.034657	0.901936	0.526129	0.971382	0.924536	0.087249	1.109542	0.897162	0.016586	1.046029	0.970791	1.708042	1.047452	0.991490	1.605439	1.017679	1.177860	1.554883	1.073068	1.415994	1.399312	1.130100	1.340885	1.633497	1.019046	0.809522	1.537814	1.049917	0.605520	1.345267	1.121180	0.640774	1.587312	1.033318	0.994913	1.048427
1.033036	0.995089	1.048364	1.047336	1.097331	0.953054	1.041103	1.102096	0.529438	0.969979	1.094956	0.086866	1.111848	1.102284	0.021985	1.047030	0.893329	0.952494	1.034729	0.902165	0.525841	0.971144	0.923969	0.086965	1.109587	0.897354	0.016567	1.045760	0.969971	1.709009	1.046452	0.991243	1.605405	1.019011	1.178207	1.554114	1.070897	1.417309	1.398820	1.129108	1.340999	1.632325	1.018569	0.809882	1.537127	1.049854	0.605244	1.345324	1.119575	0.641352	1.587692	1.033036	0.995089	1.048364
1.033733	0.994942	1.049564	1.047380	1.097062	0.954027	1.040880	1.102328	0.530421	0.970097	1.093722	0.087821	1.109660	1.099782	0.017998	1.045544	0.893067	0.953522	1.035154	0.901514	0.526811	0.971745	0.924462	0.087968	1.108818	0.896453	0.015463	1.044727	0.972589	1.708907	1.046641	0.991949	1.605819	1.019467	1.176621	1.554536	1.071803	1.415889	1.399648	1.130619	1.342705	1.634001	1.015154	0.808099	1.538062	1.048548	0.604877	1.345112	1.121174	0.640553	1.586690	1.033733	0.994942	1.049564
1.033064	0.994993	1.048315	1.047573	1.097106	0.952897	1.041696	1.102305	0.529281	0.970477	1.094666	0.086733	1.111322	1.101585	0.019616	1.045429	0.893114	0.952347	1.034866	0.902289	0.525655	0.971280	0.926053	0.086881	1.108906	0.896096	0.016224	1.044840	0.972405	1.708748	1.044807	0.992076	1.605916	1.017615	1.177026	1.554321	1.072585	1.415078	1.398476	1.128725	1.342377	1.633634	1.016613	0.807700	1.537558	1.050070	0.603744	1.345394	1.121591	0.640308	1.587169	1.033064	0.994993	1.048315
1.032930	0.995194	1.048620	1.046959	1.097503	0.953340	1.039991	1.102058	0.529734	0.970170	1.094756	0.086957	1.112147	1.103363	0.022472	1.046487	0.893501	0.952615	1.034864	0.902499	0.525947	0.972232	0.925167	0.086977	1.110448	0.896835	0.016805	1.046544	0.970231	1.708342	1.046320	0.991523	1.605773	1.017931	1.178301	1.553126	1.070018	1.417208	1.397598	1.126591	1.342732	1.632096	1.018020	0.808905	1.537927	1.048809	0.604770	1.345509	1.123429	0.641213	1.586364	1.032930	0.995194	1.048620
1.033503	0.995695	1.048234	1.046737	1.097899	0.952729	1.040352	1.102322	0.529112	0.970289	1.095105	0.086372	1.111086	1.101516	0.019106	1.045375	0.893901	0.952112	1.033241	0.901971	0.525440	0.972377	0.924749	0.086228	1.110378	0.897072	0.015372	1.044658	0.970684	1.709042	1.046106	0.991350	1.605271	1.017264	1.178395	1.554886	1.070163	1.416202	1.397953	1.126743	1.342758	1.632775	1.017777	0.807748	1.538034	1.047819	0.603923	1.345168	1.122423	0.641748	1.585815	1.033503	0.995695	1.048234
